person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,82000,MORTGAGE,6.0,EDUCATION,B,10750,9.25,0.13,N,3
24,49278,RENT,4.0,VENTURE,C,11000,13.22,0.22,N,2
25,150000,RENT,3.0,HOMEIMPROVEMENT,C,6000,13.48,0.04,N,2
25,50000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,14.27,0.22,Y,4
23,110000,MORTGAGE,8.0,VENTURE,C,7500,13.72,0.07,N,4
23,33996,RENT,7.0,PERSONAL,B,8000,10.95,0.24,N,3
24,35000,RENT,8.0,DEBTCONSOLIDATION,C,10000,13.48,0.29,N,4
22,63000,RENT,2.0,VENTURE,A,5000,7.74,0.08,N,4
25,80004,RENT,5.0,EDUCATION,B,10000,9.62,0.12,N,4
48,60000,MORTGAGE,8.0,MEDICAL,B,8000,10.37,0.13,N,17
25,33000,RENT,1.0,MEDICAL,B,14125,9.91,0.43,N,3
23,74000,MORTGAGE,7.0,PERSONAL,B,2100,,0.03,N,4
30,46000,RENT,5.0,MEDICAL,A,6000,6.99,0.13,N,5
27,86000,RENT,7.0,DEBTCONSOLIDATION,A,15000,6.91,0.17,N,5
26,44000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,3500,16.29,0.08,N,3
23,35500,RENT,5.0,EDUCATION,B,3500,10.99,0.1,N,3
45,126000,MORTGAGE,5.0,VENTURE,B,6000,10.65,0.05,N,12
32,75250,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.99,0.05,N,7
26,66000,RENT,2.0,PERSONAL,D,15000,16.02,0.23,N,2
25,62000,RENT,2.0,VENTURE,A,6000,,0.1,N,3
26,118000,RENT,1.0,EDUCATION,D,15000,17.58,0.13,N,4
22,74500,MORTGAGE,6.0,DEBTCONSOLIDATION,D,7500,13.17,0.1,N,2
23,58000,RENT,4.0,EDUCATION,B,8000,10.37,0.14,N,2
29,42000,RENT,6.0,DEBTCONSOLIDATION,D,10800,16.29,0.26,Y,7
25,25000,RENT,4.0,MEDICAL,C,1600,12.98,0.06,N,3
23,58500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,8.0,0.07,N,3
24,78400,MORTGAGE,5.0,VENTURE,C,17400,13.48,0.22,N,2
23,62000,MORTGAGE,0.0,VENTURE,D,18000,14.46,0.29,Y,3
24,120000,RENT,1.0,VENTURE,B,24000,12.69,0.2,N,4
26,33192,MORTGAGE,,PERSONAL,B,3000,12.69,0.09,N,4
27,67000,MORTGAGE,1.0,PERSONAL,A,4200,,0.06,N,5
24,40000,MORTGAGE,8.0,MEDICAL,A,4000,7.14,0.1,N,2
22,30400,MORTGAGE,2.0,VENTURE,C,9950,15.27,0.33,N,4
36,108000,MORTGAGE,7.0,EDUCATION,A,14000,8.9,0.13,N,12
38,27500,MORTGAGE,5.0,MEDICAL,C,4700,13.92,0.17,N,13
34,80000,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.15,N,9
29,107000,MORTGAGE,3.0,PERSONAL,B,25000,10.99,0.23,N,5
29,45600,MORTGAGE,7.0,VENTURE,B,9600,10.36,0.21,N,5
23,31164,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,6.62,0.14,N,2
26,51996,RENT,8.0,MEDICAL,C,8400,13.99,0.16,Y,2
28,52000,RENT,2.0,PERSONAL,B,10000,12.69,0.19,N,7
27,94700,MORTGAGE,8.0,EDUCATION,A,8000,7.49,0.08,N,7
23,88000,MORTGAGE,1.0,VENTURE,B,15000,12.42,0.17,N,2
29,34500,MORTGAGE,4.0,MEDICAL,D,4500,14.42,0.13,N,7
23,36000,RENT,5.0,EDUCATION,E,5500,17.14,0.15,Y,3
31,50000,RENT,5.0,HOMEIMPROVEMENT,E,2500,17.04,0.05,Y,10
21,98000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,6000,10.59,0.06,N,4
23,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,7.66,0.12,N,4
22,51000,RENT,6.0,VENTURE,B,7000,12.18,0.14,N,2
43,125000,MORTGAGE,,HOMEIMPROVEMENT,A,8800,7.88,0.07,N,13
27,36082,MORTGAGE,5.0,EDUCATION,A,5000,6.62,0.14,N,9
29,52000,RENT,2.0,EDUCATION,C,2725,11.66,0.05,N,8
34,15523,OWN,1.0,VENTURE,A,3800,7.49,0.24,N,9
29,200000,MORTGAGE,9.0,MEDICAL,B,6000,,0.03,N,8
27,72000,MORTGAGE,4.0,PERSONAL,B,14000,12.42,0.19,N,10
56,90000,MORTGAGE,0.0,PERSONAL,A,7200,6.17,0.08,N,21
26,67000,MORTGAGE,1.0,VENTURE,A,29000,7.51,0.43,N,2
36,32642,MORTGAGE,18.0,DEBTCONSOLIDATION,B,8500,11.49,0.26,N,12
25,63000,MORTGAGE,0.0,EDUCATION,D,25000,13.87,0.4,N,2
24,72000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.0,0.11,N,3
48,33500,RENT,1.0,HOMEIMPROVEMENT,D,1500,14.74,0.04,N,11
49,42000,MORTGAGE,12.0,MEDICAL,A,3000,8.9,0.07,N,15
24,24000,RENT,2.0,VENTURE,A,4000,8.59,0.17,N,3
25,75000,RENT,2.0,EDUCATION,C,6500,13.57,0.09,Y,2
24,100000,RENT,6.0,DEBTCONSOLIDATION,A,11000,5.42,0.11,N,4
34,80000,MORTGAGE,3.0,VENTURE,A,3600,5.99,0.04,N,9
26,52582,RENT,3.0,VENTURE,C,2800,13.47,0.05,N,4
28,135000,MORTGAGE,0.0,MEDICAL,A,14400,5.42,0.11,N,8
22,50000,RENT,6.0,VENTURE,C,18000,13.79,0.36,N,2
24,37500,RENT,2.0,DEBTCONSOLIDATION,C,1600,11.03,0.04,Y,3
25,90000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,12.18,0.17,N,2
21,30000,RENT,0.0,DEBTCONSOLIDATION,D,13750,15.05,0.46,Y,4
22,49000,MORTGAGE,6.0,PERSONAL,A,10000,5.79,0.2,N,4
23,24000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,2800,16.07,0.12,N,3
27,63000,RENT,2.0,HOMEIMPROVEMENT,A,8000,7.51,0.13,N,6
22,51900,MORTGAGE,5.0,VENTURE,B,14100,11.49,0.27,N,2
41,27340,RENT,7.0,DEBTCONSOLIDATION,C,1500,12.99,0.05,Y,15
24,30000,MORTGAGE,,DEBTCONSOLIDATION,A,3075,,0.1,N,4
21,62316,MORTGAGE,5.0,MEDICAL,A,10000,7.66,0.16,N,4
29,75000,RENT,6.0,HOMEIMPROVEMENT,B,6500,10.74,0.09,N,9
38,40000,MORTGAGE,4.0,PERSONAL,B,4000,12.21,0.1,N,13
21,39996,MORTGAGE,5.0,PERSONAL,B,8000,10.25,0.2,N,4
24,40000,RENT,1.0,VENTURE,B,9000,11.99,0.23,N,4
22,60000,RENT,6.0,MEDICAL,C,1500,13.57,0.03,Y,2
24,36000,RENT,3.0,EDUCATION,A,10000,5.99,0.28,N,3
21,30000,MORTGAGE,0.0,VENTURE,A,15000,7.51,0.5,N,4
22,48526,MORTGAGE,0.0,EDUCATION,B,13500,11.14,0.28,N,3
40,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,3200,,0.03,N,17
25,29000,RENT,9.0,MEDICAL,B,1000,11.99,0.03,N,2
22,50004,OWN,0.0,VENTURE,C,5000,14.26,0.1,Y,4
24,158004,RENT,0.0,HOMEIMPROVEMENT,D,25000,14.59,0.16,Y,2
27,29120,RENT,2.0,EDUCATION,B,4000,10.75,0.14,N,5
37,22800,OWN,18.0,EDUCATION,A,7000,6.03,0.31,N,12
52,33996,RENT,5.0,MEDICAL,B,8000,9.25,0.24,N,25
33,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,20000,6.54,0.29,N,6
23,26000,RENT,1.0,PERSONAL,C,4000,12.87,0.15,Y,3
22,52800,RENT,3.0,EDUCATION,A,5600,7.29,0.11,N,3
22,12600,RENT,2.0,PERSONAL,B,4000,10.37,0.32,N,4
27,55000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,7.51,0.16,N,8
22,39000,MORTGAGE,4.0,PERSONAL,B,3250,10.99,0.08,N,2
21,100000,MORTGAGE,3.0,VENTURE,A,6200,8.49,0.06,N,4
30,105000,MORTGAGE,0.0,VENTURE,C,6000,14.72,0.06,Y,10
22,56004,MORTGAGE,6.0,MEDICAL,B,6000,11.86,0.11,N,3
23,67000,MORTGAGE,0.0,VENTURE,A,6000,9.32,0.09,N,2
24,42494,RENT,7.0,VENTURE,B,16000,11.71,0.38,N,3
22,100000,MORTGAGE,2.0,EDUCATION,B,15000,11.99,0.15,N,2
25,63000,MORTGAGE,0.0,PERSONAL,D,25000,13.87,0.4,N,4
23,35482,OWN,7.0,VENTURE,D,7000,14.74,0.2,N,4
39,54000,MORTGAGE,0.0,PERSONAL,B,6000,11.83,0.11,N,16
27,50000,RENT,5.0,MEDICAL,C,8000,13.43,0.16,N,10
36,56900,MORTGAGE,16.0,VENTURE,G,6200,,0.11,N,11
22,125000,RENT,3.0,MEDICAL,C,18000,14.79,0.14,Y,3
33,22000,RENT,4.0,EDUCATION,B,5000,12.42,0.23,N,6
22,44172,RENT,4.0,PERSONAL,B,15000,10.37,0.34,N,3
24,48000,MORTGAGE,7.0,MEDICAL,A,12000,7.29,0.25,N,3
30,65000,RENT,3.0,PERSONAL,C,10000,12.73,0.15,Y,6
26,64000,RENT,8.0,DEBTCONSOLIDATION,B,7500,9.83,0.12,N,3
43,60000,RENT,2.0,EDUCATION,D,10000,13.24,0.17,Y,15
32,25404,RENT,16.0,EDUCATION,C,9950,12.68,0.39,Y,7
46,35004,RENT,0.0,PERSONAL,C,4500,12.68,0.13,N,13
23,103000,MORTGAGE,7.0,EDUCATION,C,17000,14.35,0.17,N,4
24,54000,RENT,0.0,HOMEIMPROVEMENT,D,16000,15.65,0.3,N,4
27,48000,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.62,0.21,N,7
38,35000,RENT,0.0,PERSONAL,B,5600,11.11,0.16,N,11
31,57000,MORTGAGE,10.0,EDUCATION,B,8000,9.88,0.14,N,9
41,87000,MORTGAGE,4.0,PERSONAL,D,9000,16.0,0.1,N,12
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4500,5.42,0.06,N,2
25,72000,MORTGAGE,7.0,EDUCATION,B,25000,11.89,0.35,N,2
28,34000,OWN,5.0,MEDICAL,C,7000,13.35,0.21,Y,8
39,325000,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0.06,Y,14
29,33600,RENT,7.0,VENTURE,B,2000,11.71,0.06,N,9
21,62467,RENT,0.0,MEDICAL,B,6500,,0.1,N,4
47,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,8.07,0.12,N,15
26,90000,MORTGAGE,10.0,PERSONAL,B,13000,10.59,0.14,N,3
23,48000,OWN,4.0,VENTURE,B,7000,10.74,0.15,N,4
25,50000,MORTGAGE,2.0,VENTURE,A,10000,7.9,0.2,N,2
40,110000,MORTGAGE,14.0,PERSONAL,B,5000,11.49,0.05,N,14
26,94000,MORTGAGE,8.0,PERSONAL,A,15000,6.17,0.16,N,2
33,34320,RENT,1.0,DEBTCONSOLIDATION,D,3000,14.11,0.09,N,5
29,89520,OWN,13.0,MEDICAL,C,8000,13.23,0.09,N,10
22,29000,RENT,4.0,VENTURE,A,1000,7.29,0.03,N,4
28,39000,RENT,6.0,MEDICAL,D,8000,14.91,0.21,Y,7
23,61000,MORTGAGE,2.0,VENTURE,E,18400,19.29,0.3,N,2
24,65000,RENT,4.0,EDUCATION,D,21250,15.95,0.33,Y,4
25,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14000,10.25,0.2,N,4
22,45600,OWN,6.0,MEDICAL,C,1800,13.48,0.04,N,4
28,84996,RENT,8.0,HOMEIMPROVEMENT,C,20000,13.92,0.24,N,9
26,38100,MORTGAGE,6.0,VENTURE,A,3900,7.9,0.1,N,3
40,98000,MORTGAGE,4.0,VENTURE,B,5200,9.63,0.05,N,16
23,113000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.38,0.09,N,3
28,40000,RENT,1.0,PERSONAL,C,3700,15.96,0.09,N,8
37,50000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.99,0.16,N,16
21,70000,RENT,5.0,PERSONAL,A,14000,6.99,0.2,N,3
21,46200,RENT,5.0,EDUCATION,A,6000,,0.13,N,4
29,52000,RENT,2.0,HOMEIMPROVEMENT,D,11000,15.62,0.21,Y,10
23,28800,RENT,4.0,MEDICAL,B,6000,,0.21,N,3
31,54996,RENT,6.0,PERSONAL,A,5000,,0.09,N,10
23,165996,MORTGAGE,8.0,VENTURE,A,10000,,0.06,N,4
36,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,14500,5.42,0.12,N,15
29,34444,RENT,5.0,EDUCATION,C,5600,13.49,0.16,Y,7
28,71400,RENT,5.0,MEDICAL,B,5000,11.12,0.06,N,8
28,35000,MORTGAGE,1.0,VENTURE,B,4000,10.99,0.11,N,6
28,200000,RENT,0.0,PERSONAL,C,16000,10.91,0.08,Y,9
23,45000,RENT,2.0,VENTURE,A,3600,6.03,0.08,N,3
29,45000,RENT,14.0,PERSONAL,A,14400,7.29,0.32,N,9
41,46000,MORTGAGE,3.0,VENTURE,B,7700,11.71,0.17,N,17
25,80400,RENT,2.0,VENTURE,A,12500,9.38,0.16,N,2
22,16000,RENT,0.0,EDUCATION,C,4750,13.16,0.3,N,3
27,36000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5500,10.36,0.15,N,5
24,50000,MORTGAGE,3.0,VENTURE,A,15000,8.9,0.3,N,2
28,34200,RENT,8.0,PERSONAL,A,7500,8.94,0.22,N,7
27,24000,OWN,0.0,VENTURE,A,8500,5.42,0.35,N,6
30,102000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,15000,15.62,0.15,Y,8
26,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,14400,13.8,0.2,Y,3
23,56000,RENT,4.0,PERSONAL,A,6200,8.49,0.11,N,2
23,65000,MORTGAGE,0.0,PERSONAL,A,12000,7.9,0.18,N,3
26,71000,RENT,10.0,HOMEIMPROVEMENT,C,8000,13.49,0.11,Y,4
24,41000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,9000,9.88,0.22,N,2
39,64000,RENT,9.0,DEBTCONSOLIDATION,C,4800,12.73,0.07,N,16
26,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,8.49,0.06,N,2
23,14400,RENT,1.0,EDUCATION,B,4750,11.11,0.33,N,2
28,35004,OWN,7.0,EDUCATION,B,4000,11.49,0.11,N,10
27,110000,RENT,6.0,EDUCATION,C,16000,15.27,0.15,N,8
31,54400,MORTGAGE,1.0,MEDICAL,D,27050,14.54,0.42,N,7
35,80000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,,0.19,N,9
29,52000,RENT,3.0,VENTURE,A,8400,5.79,0.16,N,6
24,62000,RENT,4.0,PERSONAL,A,4800,7.14,0.08,N,3
27,69638,MORTGAGE,5.0,EDUCATION,B,16725,10.74,0.24,N,9
21,29760,RENT,1.0,DEBTCONSOLIDATION,B,8500,10.62,0.29,N,2
28,112000,RENT,1.0,HOMEIMPROVEMENT,B,6000,12.69,0.05,N,10
23,36000,RENT,3.0,EDUCATION,B,9000,9.99,0.25,N,2
36,42000,OWN,2.0,MEDICAL,C,2000,15.62,0.05,Y,13
43,54000,RENT,0.0,EDUCATION,A,8725,7.29,0.16,N,14
28,75000,MORTGAGE,12.0,VENTURE,C,15250,11.34,0.2,N,5
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,0.22,Y,4
23,30000,RENT,1.0,MEDICAL,C,5200,15.96,0.17,Y,3
22,58000,RENT,6.0,EDUCATION,A,1500,5.42,0.03,N,2
44,30000,RENT,2.0,DEBTCONSOLIDATION,B,12000,11.11,0.4,N,15
29,55000,RENT,6.0,HOMEIMPROVEMENT,D,7450,15.62,0.14,N,8
23,60500,MORTGAGE,4.0,EDUCATION,C,5000,14.27,0.08,Y,3
36,80000,RENT,0.0,MEDICAL,C,7600,13.49,0.1,N,15
28,32376,RENT,2.0,DEBTCONSOLIDATION,F,8000,,0.25,Y,7
37,31200,OWN,1.0,VENTURE,A,6600,5.42,0.21,N,12
23,36000,OWN,7.0,VENTURE,D,8000,15.65,0.22,N,4
44,70000,RENT,15.0,DEBTCONSOLIDATION,A,6000,5.79,0.09,N,16
29,40800,MORTGAGE,11.0,HOMEIMPROVEMENT,C,3200,14.22,0.08,Y,10
28,74000,RENT,12.0,HOMEIMPROVEMENT,B,10000,11.71,0.14,N,8
23,48000,RENT,8.0,VENTURE,D,3600,16.02,0.07,N,2
23,57800,RENT,2.0,MEDICAL,B,6000,10.99,0.09,N,4
24,56000,MORTGAGE,8.0,EDUCATION,A,10000,7.49,0.18,N,3
22,29004,RENT,0.0,HOMEIMPROVEMENT,D,1200,15.7,0.04,Y,4
25,154000,MORTGAGE,4.0,MEDICAL,A,12225,7.49,0.08,N,3
26,73440,OWN,1.0,PERSONAL,B,35000,9.91,0.48,N,2
36,80000,RENT,7.0,HOMEIMPROVEMENT,C,6000,12.87,0.07,N,16
31,29000,MORTGAGE,6.0,PERSONAL,D,5000,15.99,0.17,N,7
43,48000,MORTGAGE,2.0,VENTURE,A,10400,5.99,0.22,N,17
37,55236,MORTGAGE,9.0,VENTURE,A,6500,6.03,0.12,N,16
45,31200,RENT,11.0,PERSONAL,D,4000,14.96,0.13,Y,17
22,91000,OWN,5.0,EDUCATION,A,15000,7.88,0.16,N,3
23,60000,MORTGAGE,8.0,MEDICAL,B,10000,,0.17,N,3
24,91000,MORTGAGE,5.0,MEDICAL,A,15000,7.88,0.16,N,4
21,98000,MORTGAGE,5.0,PERSONAL,B,6000,10.59,0.06,N,4
25,30000,OWN,1.0,VENTURE,C,5000,,0.17,Y,3
30,19968,RENT,3.0,DEBTCONSOLIDATION,E,4000,16.45,0.2,N,9
26,34400,RENT,5.0,MEDICAL,A,4200,8.9,0.12,N,3
30,38168,RENT,5.0,PERSONAL,B,7500,9.76,0.2,N,6
41,17000,RENT,0.0,PERSONAL,C,1500,15.23,0.09,N,13
24,80000,MORTGAGE,8.0,PERSONAL,A,9000,,0.11,N,2
28,101000,MORTGAGE,7.0,PERSONAL,A,6000,8.32,0.06,N,9
26,31200,RENT,8.0,PERSONAL,A,5000,8.63,0.16,N,2
30,75000,OWN,0.0,EDUCATION,A,10000,7.88,0.13,N,5
22,73000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,6000,13.49,0.08,Y,2
29,59000,RENT,3.0,EDUCATION,A,6000,7.88,0.1,N,9
23,55000,RENT,1.0,VENTURE,B,6800,11.49,0.12,N,2
32,36000,RENT,1.0,PERSONAL,B,2500,10.0,0.07,N,6
39,69000,RENT,0.0,PERSONAL,D,15000,14.42,0.22,N,12
22,61200,MORTGAGE,6.0,MEDICAL,E,16000,16.45,0.22,N,4
22,40269,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6625,15.23,0.16,Y,3
25,178364,MORTGAGE,9.0,PERSONAL,E,8000,15.68,0.04,Y,2
26,45500,RENT,2.0,EDUCATION,B,9400,9.91,0.21,N,2
33,41916,MORTGAGE,2.0,VENTURE,B,7000,10.36,0.17,N,8
29,45000,OWN,8.0,PERSONAL,B,8000,12.21,0.18,N,5
21,24996,RENT,0.0,DEBTCONSOLIDATION,B,3000,11.49,0.12,N,3
27,70000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,5200,7.51,0.07,N,10
22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0.17,N,2
23,55000,RENT,7.0,VENTURE,A,9600,7.49,0.17,N,2
48,128000,RENT,0.0,EDUCATION,D,7500,17.49,0.06,Y,11
23,36000,MORTGAGE,,EDUCATION,A,10000,7.14,0.28,N,3
38,48000,MORTGAGE,1.0,PERSONAL,A,18000,8.49,0.38,N,11
33,62500,RENT,3.0,DEBTCONSOLIDATION,B,18400,9.91,0.29,N,7
26,35000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3800,6.54,0.11,N,3
25,47000,RENT,2.0,MEDICAL,C,12000,15.96,0.26,Y,2
22,37000,RENT,6.0,DEBTCONSOLIDATION,B,3000,11.11,0.08,N,2
32,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,20000,11.12,0.14,N,9
23,36300,RENT,0.0,VENTURE,A,4000,7.68,0.11,N,2
26,41000,RENT,4.0,EDUCATION,A,6750,5.99,0.16,N,3
27,40000,RENT,4.0,PERSONAL,D,10000,,0.25,Y,6
24,42000,MORTGAGE,,PERSONAL,E,18250,16.82,0.43,Y,4
25,47000,RENT,8.0,DEBTCONSOLIDATION,B,8500,10.37,0.18,N,4
26,55000,RENT,2.0,EDUCATION,B,14000,9.99,0.25,N,4
23,45000,RENT,2.0,EDUCATION,C,1700,14.72,0.04,N,2
23,14664,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6000,,0.41,N,4
24,35000,RENT,4.0,EDUCATION,B,2000,10.59,0.06,N,3
28,48879,RENT,4.0,PERSONAL,B,5000,12.42,0.1,N,7
23,62000,RENT,8.0,DEBTCONSOLIDATION,A,12000,5.79,0.19,N,2
25,75000,MORTGAGE,7.0,PERSONAL,B,15000,9.99,0.2,N,2
27,190000,OWN,11.0,MEDICAL,B,23000,11.83,0.12,N,8
24,82440,RENT,8.0,DEBTCONSOLIDATION,A,14700,8.49,0.18,N,4
22,26004,RENT,5.0,VENTURE,B,4800,10.99,0.18,N,3
28,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,8.49,0.11,N,9
28,44000,RENT,2.0,MEDICAL,C,10000,13.48,0.23,N,8
25,20000,RENT,1.0,MEDICAL,A,12000,8.07,0.6,N,2
28,62851,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,,0.19,N,6
29,71000,RENT,1.0,HOMEIMPROVEMENT,C,12000,13.16,0.17,Y,5
33,75000,MORTGAGE,2.0,MEDICAL,A,10000,7.88,0.13,N,9
25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,B,15000,11.58,0.15,N,2
30,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,5000,,0.05,N,7
29,61656,RENT,4.0,PERSONAL,A,15000,6.91,0.24,N,9
23,27000,OWN,4.0,VENTURE,A,6400,7.9,0.24,N,2
34,48000,RENT,14.0,PERSONAL,D,10000,15.7,0.21,Y,9
28,62400,RENT,2.0,VENTURE,B,14000,10.99,0.22,N,10
31,29000,RENT,5.0,MEDICAL,D,9000,15.37,0.31,N,9
32,90000,RENT,0.0,PERSONAL,A,8000,7.88,0.09,N,5
25,54996,MORTGAGE,0.0,VENTURE,A,10000,8.94,0.18,N,2
27,89000,MORTGAGE,11.0,EDUCATION,D,2800,14.96,0.03,Y,10
32,66996,MORTGAGE,6.0,MEDICAL,A,8000,,0.12,N,9
24,60000,MORTGAGE,4.0,EDUCATION,A,4000,7.9,0.07,N,3
26,68000,MORTGAGE,10.0,EDUCATION,A,6500,,0.1,N,2
38,61000,RENT,0.0,EDUCATION,B,1000,9.45,0.02,N,12
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400,5.99,0.07,N,8
25,56950,MORTGAGE,9.0,MEDICAL,C,25000,10.91,0.37,Y,3
44,83000,OTHER,2.0,EDUCATION,D,12000,16.0,0.14,Y,15
23,39996,MORTGAGE,3.0,EDUCATION,A,3600,7.51,0.09,N,4
30,57000,RENT,14.0,DEBTCONSOLIDATION,A,12000,5.42,0.21,N,7
23,39000,RENT,0.0,PERSONAL,E,4800,17.99,0.12,N,4
29,20064,RENT,3.0,MEDICAL,C,4400,13.92,0.22,Y,7
31,56839,RENT,15.0,MEDICAL,D,9000,15.33,0.16,N,6
26,80000,RENT,6.0,EDUCATION,B,14000,,0.17,N,2
21,48000,MORTGAGE,5.0,VENTURE,B,7350,10.65,0.15,N,2
24,45000,MORTGAGE,0.0,MEDICAL,B,3000,,0.07,N,3
22,48000,RENT,1.0,MEDICAL,B,13000,9.99,0.27,N,2
24,82726,MORTGAGE,7.0,EDUCATION,C,20000,,0.24,Y,4
30,156000,RENT,0.0,EDUCATION,A,20000,6.54,0.13,N,8
24,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,7000,15.62,0.06,N,2
23,44000,RENT,1.0,EDUCATION,E,13000,18.39,0.3,Y,3
24,65000,MORTGAGE,3.0,EDUCATION,A,8000,5.99,0.12,N,2
28,36400,OWN,3.0,PERSONAL,B,7000,11.11,0.19,N,9
25,150000,MORTGAGE,9.0,MEDICAL,B,12125,8.7,0.08,N,4
22,49000,MORTGAGE,2.0,VENTURE,B,8500,12.53,0.17,N,3
21,28692,MORTGAGE,5.0,EDUCATION,B,3000,10.75,0.1,N,2
25,60000,RENT,3.0,VENTURE,D,7000,15.62,0.12,N,4
30,37200,MORTGAGE,0.0,MEDICAL,C,6600,13.49,0.18,N,9
23,60000,RENT,4.0,DEBTCONSOLIDATION,B,24750,9.33,0.41,N,3
42,21120,RENT,12.0,VENTURE,B,6400,11.14,0.3,N,14
22,39000,RENT,3.0,EDUCATION,D,10000,,0.26,Y,3
27,57886,MORTGAGE,7.0,VENTURE,A,4000,7.9,0.07,N,9
25,25000,RENT,,VENTURE,B,2000,9.91,0.08,N,4
26,43680,RENT,0.0,PERSONAL,B,12000,10.37,0.27,N,2
33,55000,MORTGAGE,7.0,VENTURE,B,3500,10.65,0.06,N,10
37,46996,MORTGAGE,2.0,EDUCATION,C,13750,13.98,0.29,N,13
22,40000,RENT,6.0,EDUCATION,D,7200,17.58,0.18,Y,2
33,81000,MORTGAGE,2.0,VENTURE,B,7500,10.08,0.09,N,9
23,64000,RENT,6.0,EDUCATION,C,12800,14.35,0.2,Y,4
31,99504,RENT,5.0,DEBTCONSOLIDATION,C,7500,13.57,0.08,N,10
25,36000,RENT,3.0,EDUCATION,B,9800,10.36,0.27,N,4
26,91800,RENT,7.0,MEDICAL,C,15450,10.91,0.14,Y,3
25,50000,MORTGAGE,0.0,VENTURE,E,8000,19.42,0.16,N,2
26,102000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.36,0.2,N,4
38,25200,RENT,0.0,DEBTCONSOLIDATION,D,6000,14.59,0.24,N,12
29,280000,MORTGAGE,6.0,MEDICAL,C,15000,12.99,0.05,Y,6
32,54000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,5000,5.79,0.09,N,6
25,81600,MORTGAGE,9.0,EDUCATION,C,13000,13.23,0.16,Y,4
38,200000,MORTGAGE,0.0,PERSONAL,B,20000,11.48,0.1,N,15
26,125000,RENT,10.0,MEDICAL,B,3000,12.21,0.02,N,4
24,95000,MORTGAGE,4.0,PERSONAL,B,25000,10.08,0.26,N,4
24,75000,RENT,0.0,DEBTCONSOLIDATION,B,17000,12.53,0.23,N,2
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0.1,N,3
25,24996,RENT,1.0,PERSONAL,C,4200,14.26,0.17,Y,2
23,80000,MORTGAGE,7.0,MEDICAL,A,10000,7.74,0.13,N,2
34,31500,MORTGAGE,16.0,PERSONAL,B,6000,,0.19,N,8
24,34000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,6000,14.11,0.18,N,4
29,68004,MORTGAGE,13.0,PERSONAL,B,3500,12.21,0.05,N,9
26,90000,RENT,8.0,PERSONAL,D,15000,,0.17,Y,3
25,96000,MORTGAGE,6.0,VENTURE,C,21000,14.65,0.22,N,4
27,21600,RENT,9.0,PERSONAL,A,6000,7.88,0.28,N,9
